id_student,code_module,code_presentation,event_withdrawn,t_event_week,t_final_week,y_event_by_T_policy,y_event_by_T_eval_metrics,p_event_by_T_policy,p_event_by_T_eval_metrics,risk_score
228222,AAA,2013J,0,,34,0,0,0.31235146933064195,0.31235146933064195,0.31235146933064195
236284,AAA,2013J,0,,34,0,0,0.24293710048211373,0.24293710048211373,0.24293710048211373
241649,AAA,2013J,0,,37,0,0,0.2157902141400526,0.2157902141400526,0.2157902141400526
242793,AAA,2013J,0,,37,0,0,0.24969247684975823,0.24969247684975823,0.24969247684975823
256815,AAA,2013J,0,,37,0,0,0.3700307299755274,0.3700307299755274,0.3700307299755274
262934,AAA,2013J,0,,36,0,0,0.26482333042752315,0.26482333042752315,0.26482333042752315
268733,AAA,2013J,1,26,26,0,1,0.36468470414463466,0.36468470414463466,0.36468470414463466
282821,AAA,2013J,0,,34,0,0,0.22257731728229949,0.22257731728229949,0.22257731728229949
290201,AAA,2013J,0,,34,0,0,0.21799178789380563,0.21799178789380563,0.21799178789380563
295741,AAA,2013J,0,,36,0,0,0.35904286830286464,0.35904286830286464,0.35904286830286464
296332,AAA,2013J,0,,38,0,0,0.21893975734171103,0.21893975734171103,0.21893975734171103
306107,AAA,2013J,0,,34,0,0,0.40587191840511416,0.40587191840511416,0.40587191840511416
306897,AAA,2013J,0,,37,0,0,0.2752564115666827,0.2752564115666827,0.2752564115666827
307866,AAA,2013J,0,,36,0,0,0.31400472464154694,0.31400472464154694,0.31400472464154694
312782,AAA,2013J,0,,34,0,0,0.38547364667305034,0.38547364667305034,0.38547364667305034
321942,AAA,2013J,0,,38,0,0,0.22738476523161574,0.22738476523161574,0.22738476523161574
324002,AAA,2013J,0,,34,0,0,0.1883857836988868,0.1883857836988868,0.1883857836988868
332789,AAA,2013J,0,,38,0,0,0.20700023684573124,0.20700023684573124,0.20700023684573124
333059,AAA,2013J,0,,34,0,0,0.3396254491088519,0.3396254491088519,0.3396254491088519
333323,AAA,2013J,0,,38,0,0,0.2591333239153776,0.2591333239153776,0.2591333239153776
335764,AAA,2013J,1,22,22,0,1,0.2666779166837403,0.2666779166837403,0.2666779166837403
336207,AAA,2013J,0,,37,0,0,0.3750897162109714,0.3750897162109714,0.3750897162109714
342007,AAA,2013J,1,7,7,1,1,0.33263455944781106,0.33263455944781106,0.33263455944781106
354858,AAA,2013J,1,0,0,1,1,0.3264552690876052,0.3264552690876052,0.3264552690876052
386924,AAA,2013J,0,,32,0,0,0.29981137888859444,0.29981137888859444,0.29981137888859444
405088,AAA,2013J,0,,38,0,0,0.28529304779986747,0.28529304779986747,0.28529304779986747
414117,AAA,2013J,0,,38,0,0,0.37275324810898414,0.37275324810898414,0.37275324810898414
415969,AAA,2013J,1,24,24,0,1,0.34901065689713795,0.34901065689713795,0.34901065689713795
441018,AAA,2013J,0,,34,0,0,0.32676062475171624,0.32676062475171624,0.32676062475171624
495284,AAA,2013J,0,,37,0,0,0.3423465323761614,0.3423465323761614,0.3423465323761614
498857,AAA,2013J,0,,34,0,0,0.2150015098027744,0.2150015098027744,0.2150015098027744
544103,AAA,2013J,0,,37,0,0,0.2844639997764869,0.2844639997764869,0.2844639997764869
550383,AAA,2013J,0,,34,0,0,0.25500432227178077,0.25500432227178077,0.25500432227178077
568601,AAA,2013J,1,18,18,1,1,0.26580520867384877,0.26580520867384877,0.26580520867384877
581129,AAA,2013J,0,,30,0,0,0.3405405204437035,0.3405405204437035,0.3405405204437035
588775,AAA,2013J,0,,38,0,0,0.42260818861362215,0.42260818861362215,0.42260818861362215
603861,AAA,2013J,1,34,34,0,1,0.1714432000480773,0.1714432000480773,0.1714432000480773
905042,AAA,2013J,0,,38,0,0,0.2163401249827675,0.2163401249827675,0.2163401249827675
978739,AAA,2013J,0,,38,0,0,0.3144919034124651,0.3144919034124651,0.3144919034124651
1035023,AAA,2013J,0,,35,0,0,0.431238586789604,0.431238586789604,0.431238586789604
1352868,AAA,2013J,1,29,29,0,1,0.14964222566565627,0.14964222566565627,0.14964222566565627
1401935,AAA,2013J,0,,18,0,0,0.24113288856957538,0.24113288856957538,0.24113288856957538
1456619,AAA,2013J,1,3,3,1,1,0.23097887293942385,0.23097887293942385,0.23097887293942385
1472925,AAA,2013J,0,,34,0,0,0.4639467784576495,0.4639467784576495,0.4639467784576495
1518989,AAA,2013J,0,,37,0,0,0.32286472232789915,0.32286472232789915,0.32286472232789915
1620151,AAA,2013J,0,,23,0,0,0.3144919034124651,0.3144919034124651,0.3144919034124651
1640609,AAA,2013J,0,,37,0,0,0.25431366971318936,0.25431366971318936,0.25431366971318936
1686521,AAA,2013J,1,5,5,1,1,0.36684149198173926,0.36684149198173926,0.36684149198173926
1976139,AAA,2013J,0,,37,0,0,0.29605063625163613,0.29605063625163613,0.29605063625163613
2012966,AAA,2013J,0,,37,0,0,0.32501080470030197,0.32501080470030197,0.32501080470030197
2062879,AAA,2013J,0,,34,0,0,0.321925677037247,0.321925677037247,0.321925677037247
2122180,AAA,2013J,0,,38,0,0,0.3310345123029038,0.3310345123029038,0.3310345123029038
2149225,AAA,2013J,1,1,1,1,1,0.359453752378729,0.359453752378729,0.359453752378729
2155014,AAA,2013J,0,,33,0,0,0.4699654371655551,0.4699654371655551,0.4699654371655551
2164705,AAA,2013J,0,,7,0,0,0.3317743843550781,0.3317743843550781,0.3317743843550781
2255601,AAA,2013J,1,25,25,0,1,0.38694618873705827,0.38694618873705827,0.38694618873705827
2268379,AAA,2013J,0,,37,0,0,0.22955638564522104,0.22955638564522104,0.22955638564522104
2312620,AAA,2013J,1,25,25,0,1,0.21405924442621468,0.21405924442621468,0.21405924442621468
2329342,AAA,2013J,0,,33,0,0,0.38932411090202634,0.38932411090202634,0.38932411090202634
2339528,AAA,2013J,0,,36,0,0,0.3903926739019124,0.3903926739019124,0.3903926739019124
2358056,AAA,2013J,0,,34,0,0,0.2715888652788133,0.2715888652788133,0.2715888652788133
2364471,AAA,2013J,0,,38,0,0,0.3469788207187322,0.3469788207187322,0.3469788207187322
2376496,AAA,2013J,0,,35,0,0,0.3071477069983207,0.3071477069983207,0.3071477069983207
2411661,AAA,2013J,0,,30,0,0,0.36558793794063055,0.36558793794063055,0.36558793794063055
2412002,AAA,2013J,0,,38,0,0,0.354335867690579,0.354335867690579,0.354335867690579
2469673,AAA,2013J,0,,34,0,0,0.3073008732794676,0.3073008732794676,0.3073008732794676
2482700,AAA,2013J,0,,34,0,0,0.38222249509549,0.38222249509549,0.38222249509549
2486127,AAA,2013J,0,,35,0,0,0.3206149995389875,0.3206149995389875,0.3206149995389875
2521459,AAA,2013J,0,,37,0,0,0.42717773477712817,0.42717773477712817,0.42717773477712817
2552472,AAA,2013J,1,28,28,0,1,0.37432447296101856,0.37432447296101856,0.37432447296101856
2576122,AAA,2013J,1,5,5,1,1,0.24732647623342813,0.24732647623342813,0.24732647623342813
2578995,AAA,2013J,0,,37,0,0,0.4752237650847155,0.4752237650847155,0.4752237650847155
2586560,AAA,2013J,0,,37,0,0,0.3056078485500106,0.3056078485500106,0.3056078485500106
2600688,AAA,2013J,0,,38,0,0,0.2573823114936525,0.2573823114936525,0.2573823114936525
2639449,AAA,2013J,0,,35,0,0,0.3520897866841486,0.3520897866841486,0.3520897866841486
2641155,AAA,2013J,0,,37,0,0,0.26791600847170605,0.26791600847170605,0.26791600847170605
2650282,AAA,2013J,0,,36,0,0,0.2888323820115482,0.2888323820115482,0.2888323820115482
2666246,AAA,2013J,0,,34,0,0,0.29379147948695045,0.29379147948695045,0.29379147948695045
2688067,AAA,2013J,0,,34,0,0,0.28330762725860875,0.28330762725860875,0.28330762725860875
2691206,AAA,2013J,0,,34,0,0,0.33192166364801173,0.33192166364801173,0.33192166364801173
2691244,AAA,2013J,0,,37,0,0,0.39150155290095967,0.39150155290095967,0.39150155290095967
79403,AAA,2014J,1,23,23,0,1,0.2811904824844456,0.2811904824844456,0.2811904824844456
85144,AAA,2014J,0,,38,0,0,0.26486606365680077,0.26486606365680077,0.26486606365680077
85302,AAA,2014J,0,,35,0,0,0.2763529264213749,0.2763529264213749,0.2763529264213749
87431,AAA,2014J,1,33,33,0,1,0.31761479454437824,0.31761479454437824,0.31761479454437824
94961,AAA,2014J,0,,37,0,0,0.3818922820507082,0.3818922820507082,0.3818922820507082
107489,AAA,2014J,0,,37,0,0,0.409335990066119,0.409335990066119,0.409335990066119
109155,AAA,2014J,0,,37,0,0,0.33560344093816924,0.33560344093816924,0.33560344093816924
124064,AAA,2014J,0,,38,0,0,0.5157794081275766,0.5157794081275766,0.5157794081275766
125018,AAA,2014J,0,,37,0,0,0.3465689985106489,0.3465689985106489,0.3465689985106489
130636,AAA,2014J,0,,37,0,0,0.31749904239807564,0.31749904239807564,0.31749904239807564
133816,AAA,2014J,0,,36,0,0,0.42713290421502476,0.42713290421502476,0.42713290421502476
135335,AAA,2014J,1,3,3,1,1,0.46024656474134257,0.46024656474134257,0.46024656474134257
146503,AAA,2014J,0,,35,0,0,0.5730550315346702,0.5730550315346702,0.5730550315346702
149962,AAA,2014J,0,,37,0,0,0.26620159227521356,0.26620159227521356,0.26620159227521356
152668,AAA,2014J,1,14,14,1,1,0.4634780154901683,0.4634780154901683,0.4634780154901683
164944,AAA,2014J,0,,38,0,0,0.37414689268327683,0.37414689268327683,0.37414689268327683
175447,AAA,2014J,0,,34,0,0,0.2910971514167936,0.2910971514167936,0.2910971514167936
175772,AAA,2014J,1,9,9,1,1,0.3400002146703699,0.3400002146703699,0.3400002146703699
228383,AAA,2014J,0,,36,0,0,0.33328774247701176,0.33328774247701176,0.33328774247701176
232307,AAA,2014J,0,,36,0,0,0.35413319238494173,0.35413319238494173,0.35413319238494173
243510,AAA,2014J,0,,35,0,0,0.4131961675457017,0.4131961675457017,0.4131961675457017
252073,AAA,2014J,0,,34,0,0,0.4407178210991621,0.4407178210991621,0.4407178210991621
258587,AAA,2014J,0,,38,0,0,0.28094669470064315,0.28094669470064315,0.28094669470064315
260623,AAA,2014J,0,,37,0,0,0.3923727243308161,0.3923727243308161,0.3923727243308161
274947,AAA,2014J,1,32,32,0,1,0.39568163433299414,0.39568163433299414,0.39568163433299414
275792,AAA,2014J,0,,34,0,0,0.3548530540838873,0.3548530540838873,0.3548530540838873
277123,AAA,2014J,0,,30,0,0,0.3266846376811879,0.3266846376811879,0.3266846376811879
281077,AAA,2014J,0,,35,0,0,0.3548530540838873,0.3548530540838873,0.3548530540838873
285315,AAA,2014J,0,,34,0,0,0.28862359775440705,0.28862359775440705,0.28862359775440705
287204,AAA,2014J,0,,35,0,0,0.326691553700847,0.326691553700847,0.326691553700847
290164,AAA,2014J,0,,38,0,0,0.24747720333385195,0.24747720333385195,0.24747720333385195
292775,AAA,2014J,0,,36,0,0,0.2930344540441082,0.2930344540441082,0.2930344540441082
294655,AAA,2014J,0,,37,0,0,0.18284821303492402,0.18284821303492402,0.18284821303492402
295060,AAA,2014J,0,,37,0,0,0.24264813158749518,0.24264813158749518,0.24264813158749518
295075,AAA,2014J,0,,37,0,0,0.3470966926963971,0.3470966926963971,0.3470966926963971
303985,AAA,2014J,0,,35,0,0,0.4195564214269964,0.4195564214269964,0.4195564214269964
311235,AAA,2014J,0,,34,0,0,0.2820005010624641,0.2820005010624641,0.2820005010624641
313937,AAA,2014J,0,,38,0,0,0.3098030638506489,0.3098030638506489,0.3098030638506489
323370,AAA,2014J,0,,35,0,0,0.4820994657618476,0.4820994657618476,0.4820994657618476
330594,AAA,2014J,0,,38,0,0,0.44161594011353206,0.44161594011353206,0.44161594011353206
331358,AAA,2014J,0,,38,0,0,0.42902901004003513,0.42902901004003513,0.42902901004003513
338407,AAA,2014J,0,,33,0,0,0.20973745827032356,0.20973745827032356,0.20973745827032356
342007,AAA,2014J,0,,36,0,0,0.4392129349139639,0.4392129349139639,0.4392129349139639
345440,AAA,2014J,0,,34,0,0,0.35208936491270715,0.35208936491270715,0.35208936491270715
345519,AAA,2014J,0,,38,0,0,0.30959279519832317,0.30959279519832317,0.30959279519832317
348275,AAA,2014J,1,18,18,1,1,0.3334781675003387,0.3334781675003387,0.3334781675003387
350156,AAA,2014J,0,,34,0,0,0.35749257551560193,0.35749257551560193,0.35749257551560193
350939,AAA,2014J,0,,38,0,0,0.31980593621794023,0.31980593621794023,0.31980593621794023
353665,AAA,2014J,0,,35,0,0,0.302724773708479,0.302724773708479,0.302724773708479
369834,AAA,2014J,1,32,32,0,1,0.26620159227521356,0.26620159227521356,0.26620159227521356
375646,AAA,2014J,0,,34,0,0,0.38455924804872216,0.38455924804872216,0.38455924804872216
381642,AAA,2014J,1,32,32,0,1,0.285854108231149,0.285854108231149,0.285854108231149
384203,AAA,2014J,0,,38,0,0,0.3874701416013705,0.3874701416013705,0.3874701416013705
384725,AAA,2014J,0,,36,0,0,0.31462731149754625,0.31462731149754625,0.31462731149754625
387533,AAA,2014J,0,,34,0,0,0.2801427916229267,0.2801427916229267,0.2801427916229267
390890,AAA,2014J,0,,36,0,0,0.41600579821526695,0.41600579821526695,0.41600579821526695
391249,AAA,2014J,0,,34,0,0,0.341036241441156,0.341036241441156,0.341036241441156
396599,AAA,2014J,0,,24,0,0,0.5266294808605627,0.5266294808605627,0.5266294808605627
398349,AAA,2014J,0,,34,0,0,0.37218784079364486,0.37218784079364486,0.37218784079364486
400682,AAA,2014J,0,,35,0,0,0.42329555224359955,0.42329555224359955,0.42329555224359955
402727,AAA,2014J,0,,36,0,0,0.38921341056315606,0.38921341056315606,0.38921341056315606
406671,AAA,2014J,0,,34,0,0,0.2857616447257833,0.2857616447257833,0.2857616447257833
409100,AAA,2014J,0,,35,0,0,0.3361560165811567,0.3361560165811567,0.3361560165811567
410092,AAA,2014J,0,,36,0,0,0.36504915556240664,0.36504915556240664,0.36504915556240664
421455,AAA,2014J,0,,36,0,0,0.3447295800878624,0.3447295800878624,0.3447295800878624
431025,AAA,2014J,0,,34,0,0,0.44767388655679863,0.44767388655679863,0.44767388655679863
440319,AAA,2014J,1,24,24,0,1,0.32033877429740354,0.32033877429740354,0.32033877429740354
483800,AAA,2014J,0,,38,0,0,0.4809995841054098,0.4809995841054098,0.4809995841054098
485962,AAA,2014J,0,,38,0,0,0.3943972590450411,0.3943972590450411,0.3943972590450411
488382,AAA,2014J,0,,0,0,0,0.4259251653320021,0.4259251653320021,0.4259251653320021
488990,AAA,2014J,0,,36,0,0,0.2857616447257833,0.2857616447257833,0.2857616447257833
514526,AAA,2014J,0,,0,0,0,0.49111130889409105,0.49111130889409105,0.49111130889409105
527801,AAA,2014J,0,,38,0,0,0.42515869299304543,0.42515869299304543,0.42515869299304543
533068,AAA,2014J,0,,35,0,0,0.35208936491270715,0.35208936491270715,0.35208936491270715
537081,AAA,2014J,0,,35,0,0,0.4813642291176768,0.4813642291176768,0.4813642291176768
544253,AAA,2014J,0,,38,0,0,0.418191366206193,0.418191366206193,0.418191366206193
567922,AAA,2014J,0,,0,0,0,0.4620666231484322,0.4620666231484322,0.4620666231484322
569505,AAA,2014J,0,,37,0,0,0.35315440921997787,0.35315440921997787,0.35315440921997787
598070,AAA,2014J,0,,0,0,0,0.3727317865209783,0.3727317865209783,0.3727317865209783
603861,AAA,2014J,1,21,21,0,1,0.375511164981378,0.375511164981378,0.375511164981378
608440,AAA,2014J,0,,0,0,0,0.461366219380955,0.461366219380955,0.461366219380955
623710,AAA,2014J,0,,0,0,0,0.38634269996326387,0.38634269996326387,0.38634269996326387
626240,AAA,2014J,0,,37,0,0,0.44169378297046347,0.44169378297046347,0.44169378297046347
648130,AAA,2014J,1,32,32,0,1,0.39454103789502315,0.39454103789502315,0.39454103789502315
676546,AAA,2014J,1,25,25,0,1,0.46114239496099724,0.46114239496099724,0.46114239496099724
677281,AAA,2014J,0,,9,0,0,0.23486032173198013,0.23486032173198013,0.23486032173198013
696073,AAA,2014J,0,,38,0,0,0.37726557509206315,0.37726557509206315,0.37726557509206315
721259,AAA,2014J,1,18,18,1,1,0.5038351333699477,0.5038351333699477,0.5038351333699477
852847,AAA,2014J,0,,38,0,0,0.2781673064641291,0.2781673064641291,0.2781673064641291
1045203,AAA,2014J,0,,37,0,0,0.2724158965923233,0.2724158965923233,0.2724158965923233
1112555,AAA,2014J,0,,37,0,0,0.3922799444482436,0.3922799444482436,0.3922799444482436
1183831,AAA,2014J,1,23,23,0,1,0.302327556428149,0.302327556428149,0.302327556428149
1336190,AAA,2014J,0,,31,0,0,0.4606134382896726,0.4606134382896726,0.4606134382896726
1352868,AAA,2014J,0,,36,0,0,0.301884039571826,0.301884039571826,0.301884039571826
1629771,AAA,2014J,0,,37,0,0,0.23405531541659216,0.23405531541659216,0.23405531541659216
1773377,AAA,2014J,0,,34,0,0,0.341223573456497,0.341223573456497,0.341223573456497
1799111,AAA,2014J,0,,36,0,0,0.21544013084580182,0.21544013084580182,0.21544013084580182
1818673,AAA,2014J,0,,7,0,0,0.37855245171900287,0.37855245171900287,0.37855245171900287
1839386,AAA,2014J,1,4,4,1,1,0.31776634515222285,0.31776634515222285,0.31776634515222285
1967783,AAA,2014J,0,,33,0,0,0.37687520369121097,0.37687520369121097,0.37687520369121097
2148681,AAA,2014J,0,,35,0,0,0.4021687529006138,0.4021687529006138,0.4021687529006138
2158048,AAA,2014J,1,7,7,1,1,0.2750193078379771,0.2750193078379771,0.2750193078379771
2365101,AAA,2014J,0,,0,0,0,0.40687577074822456,0.40687577074822456,0.40687577074822456
2397661,AAA,2014J,0,,34,0,0,0.3130726644946471,0.3130726644946471,0.3130726644946471
2429854,AAA,2014J,0,,15,0,0,0.48565267727876865,0.48565267727876865,0.48565267727876865
2436812,AAA,2014J,0,,36,0,0,0.44021903826291586,0.44021903826291586,0.44021903826291586
2514368,AAA,2014J,0,,34,0,0,0.24756138124908514,0.24756138124908514,0.24756138124908514
2514898,AAA,2014J,0,,34,0,0,0.31462731149754625,0.31462731149754625,0.31462731149754625
2569324,AAA,2014J,0,,37,0,0,0.4670188803129171,0.4670188803129171,0.4670188803129171
2595841,AAA,2014J,0,,37,0,0,0.3579710133754575,0.3579710133754575,0.3579710133754575
2596621,AAA,2014J,0,,35,0,0,0.3044567429314897,0.3044567429314897,0.3044567429314897
2633226,AAA,2014J,0,,34,0,0,0.2820005010624641,0.2820005010624641,0.2820005010624641
2648611,AAA,2014J,0,,38,0,0,0.29340786292904675,0.29340786292904675,0.29340786292904675
2654628,AAA,2014J,0,,34,0,0,0.3403317954935624,0.3403317954935624,0.3403317954935624
2677624,AAA,2014J,0,,34,0,0,0.3611864012399475,0.3611864012399475,0.3611864012399475
2680312,AAA,2014J,0,,38,0,0,0.29587242745295134,0.29587242745295134,0.29587242745295134
2692514,AAA,2014J,0,,38,0,0,0.43631952031433135,0.43631952031433135,0.43631952031433135
23629,BBB,2013B,0,,12,0,0,0.5028681319446028,0.5028681319446028,0.5028681319446028
52899,BBB,2013B,1,12,12,1,1,0.4440263904362684,0.4440263904362684,0.4440263904362684
58089,BBB,2013B,0,,19,0,0,0.2879820872437059,0.2879820872437059,0.2879820872437059
62631,BBB,2013B,0,,18,0,0,0.4132871634364439,0.4132871634364439,0.4132871634364439
70608,BBB,2013B,0,,33,0,0,0.3249267165080856,0.3249267165080856,0.3249267165080856
71433,BBB,2013B,0,,2,0,0,0.33771201464664824,0.33771201464664824,0.33771201464664824
79378,BBB,2013B,0,,0,0,0,0.5184710527525987,0.5184710527525987,0.5184710527525987
82741,BBB,2013B,0,,32,0,0,0.4591783201697089,0.4591783201697089,0.4591783201697089
83254,BBB,2013B,0,,34,0,0,0.3757872198004564,0.3757872198004564,0.3757872198004564
91322,BBB,2013B,0,,34,0,0,0.37177951051648916,0.37177951051648916,0.37177951051648916
92993,BBB,2013B,0,,32,0,0,0.47081140659222587,0.47081140659222587,0.47081140659222587
94616,BBB,2013B,0,,27,0,0,0.4591778417039117,0.4591778417039117,0.4591778417039117
96291,BBB,2013B,1,6,6,1,1,0.3906024935026036,0.3906024935026036,0.3906024935026036
102849,BBB,2013B,0,,0,0,0,0.36769391182701366,0.36769391182701366,0.36769391182701366
109938,BBB,2013B,0,,31,0,0,0.3139646058003082,0.3139646058003082,0.3139646058003082
110881,BBB,2013B,0,,33,0,0,0.36109582410587027,0.36109582410587027,0.36109582410587027
117071,BBB,2013B,0,,7,0,0,0.48236537651426603,0.48236537651426603,0.48236537651426603
122524,BBB,2013B,0,,0,0,0,0.4591539385747079,0.4591539385747079,0.4591539385747079
123860,BBB,2013B,0,,32,0,0,0.33726139080894074,0.33726139080894074,0.33726139080894074
128776,BBB,2013B,1,3,3,1,1,0.4267521610115295,0.4267521610115295,0.4267521610115295
133155,BBB,2013B,0,,34,0,0,0.2845696910884497,0.2845696910884497,0.2845696910884497
141823,BBB,2013B,1,12,12,1,1,0.29771185598147343,0.29771185598147343,0.29771185598147343
143854,BBB,2013B,1,3,3,1,1,0.5540929049837455,0.5540929049837455,0.5540929049837455
152153,BBB,2013B,1,22,22,0,1,0.4273826592039848,0.4273826592039848,0.4273826592039848
153704,BBB,2013B,1,23,23,0,1,0.40968235292473465,0.40968235292473465,0.40968235292473465
154125,BBB,2013B,0,,22,0,0,0.31749707745573963,0.31749707745573963,0.31749707745573963
165243,BBB,2013B,0,,33,0,0,0.35793840281328204,0.35793840281328204,0.35793840281328204
170356,BBB,2013B,1,9,9,1,1,0.3941872811858209,0.3941872811858209,0.3941872811858209
186780,BBB,2013B,1,30,30,0,1,0.4545042659667257,0.4545042659667257,0.4545042659667257
186988,BBB,2013B,0,,26,0,0,0.41484030954944867,0.41484030954944867,0.41484030954944867
197595,BBB,2013B,0,,33,0,0,0.42474734161785843,0.42474734161785843,0.42474734161785843
199520,BBB,2013B,0,,32,0,0,0.22920496362104353,0.22920496362104353,0.22920496362104353
203108,BBB,2013B,0,,11,0,0,0.36509521208116935,0.36509521208116935,0.36509521208116935
205231,BBB,2013B,0,,0,0,0,0.41230725041562966,0.41230725041562966,0.41230725041562966
226374,BBB,2013B,0,,32,0,0,0.39482308843725905,0.39482308843725905,0.39482308843725905
228049,BBB,2013B,1,1,1,1,1,0.556318856486823,0.556318856486823,0.556318856486823
228235,BBB,2013B,1,0,0,1,1,0.4160088926063228,0.4160088926063228,0.4160088926063228
232695,BBB,2013B,0,,33,0,0,0.3435898412314123,0.3435898412314123,0.3435898412314123
232745,BBB,2013B,0,,0,0,0,0.5401188930606791,0.5401188930606791,0.5401188930606791
249534,BBB,2013B,0,,32,0,0,0.301761296672025,0.301761296672025,0.301761296672025
251351,BBB,2013B,0,,33,0,0,0.38097279722805466,0.38097279722805466,0.38097279722805466
252652,BBB,2013B,0,,0,0,0,0.4711753602266576,0.4711753602266576,0.4711753602266576
255998,BBB,2013B,0,,33,0,0,0.4979455036659552,0.4979455036659552,0.4979455036659552
256215,BBB,2013B,0,,0,0,0,0.44755847457201314,0.44755847457201314,0.44755847457201314
262454,BBB,2013B,0,,34,0,0,0.4206562191919384,0.4206562191919384,0.4206562191919384
267761,BBB,2013B,0,,32,0,0,0.40590430444754105,0.40590430444754105,0.40590430444754105
272580,BBB,2013B,0,,34,0,0,0.4512850208503162,0.4512850208503162,0.4512850208503162
273731,BBB,2013B,0,,30,0,0,0.3432317464170542,0.3432317464170542,0.3432317464170542
276717,BBB,2013B,0,,34,0,0,0.36403826980330584,0.36403826980330584,0.36403826980330584
281564,BBB,2013B,0,,34,0,0,0.36112150311407165,0.36112150311407165,0.36112150311407165
285633,BBB,2013B,0,,32,0,0,0.44778217086939215,0.44778217086939215,0.44778217086939215
291701,BBB,2013B,0,,0,0,0,0.463321889973211,0.463321889973211,0.463321889973211
292027,BBB,2013B,1,3,3,1,1,0.44559008360404856,0.44559008360404856,0.44559008360404856
294961,BBB,2013B,0,,30,0,0,0.3598652466320988,0.3598652466320988,0.3598652466320988
296408,BBB,2013B,0,,0,0,0,0.3750554053132508,0.3750554053132508,0.3750554053132508
297484,BBB,2013B,0,,33,0,0,0.4775556595197361,0.4775556595197361,0.4775556595197361
298476,BBB,2013B,0,,33,0,0,0.23934040748502888,0.23934040748502888,0.23934040748502888
299561,BBB,2013B,1,7,7,1,1,0.41326182106504755,0.41326182106504755,0.41326182106504755
306886,BBB,2013B,0,,24,0,0,0.40854525039648365,0.40854525039648365,0.40854525039648365
311042,BBB,2013B,1,6,6,1,1,0.4722434107845123,0.4722434107845123,0.4722434107845123
312141,BBB,2013B,0,,4,0,0,0.4231166616687855,0.4231166616687855,0.4231166616687855
313810,BBB,2013B,0,,32,0,0,0.3529499730632569,0.3529499730632569,0.3529499730632569
318056,BBB,2013B,0,,34,0,0,0.22508571738560795,0.22508571738560795,0.22508571738560795
324236,BBB,2013B,1,19,19,0,1,0.34413725715898114,0.34413725715898114,0.34413725715898114
329226,BBB,2013B,0,,31,0,0,0.27905997205760896,0.27905997205760896,0.27905997205760896
329321,BBB,2013B,0,,17,0,0,0.4845990160146749,0.4845990160146749,0.4845990160146749
330376,BBB,2013B,1,3,3,1,1,0.47886362029302976,0.47886362029302976,0.47886362029302976
331844,BBB,2013B,0,,33,0,0,0.364115373070318,0.364115373070318,0.364115373070318
333129,BBB,2013B,0,,6,0,0,0.5055022458914473,0.5055022458914473,0.5055022458914473
335910,BBB,2013B,0,,29,0,0,0.3634011205196491,0.3634011205196491,0.3634011205196491
